order_id,review_id,review_text,review_score,overall,product_quality,delivery_speed,seller_service,price_value,labeled_by,labeled_at
a2b01f72ab3f4fc8831837432d5a0117,1540a1a2cf3051a12025106af974e104,"não sei se eu não prestei a atenção devida quanto ao tipo do papel na hora da compra: eu esperava receber um papel de 230g, e veio um de 180g, mais a entrega foi em tempo abil. Obrigado e bom dia. ",3,neutral,negative,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:06.794965+00:00
1966886b80f14d0588adf6406afb0026,3b3b349f1583be5cb1bc0f0ddaea63e6,"Até agora não recebi o meu produto,já enviei e-mails perguntando sobre a entrega é não fui respondida ,como faço para ter meu dinheiro de volta",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:09.161400+00:00
31c5b1c46eed53925a1f2feb3493ba31,9e2b89b175b2c965043ce65bf8c1a9d5,"O produto chegou dentro do prazo e com a caixa lacrada, mas ainda não testei.",4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:11.534308+00:00
f654f714b94e829d982e2313f2343493,9ae7fa1b62c4b604ee66ee4b392d4d3f,Recebi no prazo.,3,neutral,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:13.911634+00:00
4c29d54811a81ce9d302617b04f7800b,b9a7af214342325709cac95a1f8107e9,"Recomendo, porem a entrega pelos correios não chega no prazo",4,neutral,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:16.309256+00:00
cffaffa29cba49c69e3ec0dcb839ab16,76062db3d628d2876eb6114cee451ddf,Ótimo produto!eu recomento!!!amei,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:18.671840+00:00
91a5fad6dc3c119cb3dcbc59f22b9f80,072f19355cc46435e4f1add4ae71774d,boa,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:21.268028+00:00
35bc36d5460374d96175822d91d79cd1,05563559d01211cc39a8778acfdd836e,"O produto esta em atraso, não muda o status desde o dia 18/03, e era para ter chegado no dia 26/03 hoje já é dia 30/03 e ainda não chegou,gostaria de uma posição. ",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:23.621744+00:00
af84f0b808d076913403b036e34b12fa,d13b2ebcc9403482cbe43f768238f7b8,"A qualidade do produto deixa a desejar, muito frágil.",3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:25.995644+00:00
8cfb5fe387c2ba3ce85ce201d35a5c30,aa9f8093ec9cac777061ee7b84a696da,"Sempre compro no site e vem com material bom mas esse veio mto ruim, parece lençol de tão fino, a estampa veio conforme a foto mas o material deixou a desejar, comprei 2 ainda pensando que fosse bom .",3,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:28.388929+00:00
beea8116a9908f0390812fd77d9b1f2e,f89a3ef4753a2c23b51caf8b419cf588,"Recebi o produto corretamente e no prazo estipulado, sem atrasos.",5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:30.760999+00:00
384d96ed56bf3f9dfecc4e2c539111a7,bc2989569224e97c5bd11022424db1e5,Ainda não recebi o produto encomendado.,1,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:33.142108+00:00
3a0fca622908ee6ccd5f9f2ff9e41d91,c9e355333ac598b66bd323208da6ea41,ja comprei outras vezes e chegou no prazo mas agora esta demorando demais ja faz mais de 20 dias e não chegou o produto,2,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:35.510954+00:00
a3270f2613a807c71433dada7bf3876a,2725369ecac5d878acffe517a1373bc6,Cheiroso,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:37.892127+00:00
cf26282d538d870cf5e212b2f6c572b5,9d0796cafe08bb0cb55874a82204d4c5,"A empresa precisa fazer um estudo dos correios para onde vão a mercadoria, ainda não recebi o produto pois o mesmo está preso desdo dia 22/11 em um correio de reputação ruim.",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:40.251814+00:00
274a7f7e4f1c17b7434a830e9b8759b1,bd9593be6fc941b697f3494739afa780,O produto não foi entregue em que pese já ter decorrido o prazo previsto no momento da compra.,1,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:42.616526+00:00
076b2c2ebef1ce8600aec810d3bf6286,7af9e2b0995464cfc8c8324f71d1f89e,muito bom,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:44.971168+00:00
477749bcfe4bc5261ca38dd7fad8859b,507995ab79e0297fa483642dba324ffe,Entrega rápida,3,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:47.358541+00:00
b5b411510c27795418ac5808a30054e0,dbbc65f2516ab879972fc29a544e2f7b,Eu só recebi um lustre e comprei dois anota veio dois e só recebi um ,1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:49.762304+00:00
c785921c49242bfac499ee30c455154f,a43fb7a065662b4017f3367c360fa762,"Gostei do produto,(Mas não é original) mas quebra um galho, recomendo...",3,neutral,neutral,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:52.154557+00:00
325ec8a88062bc88aa724f174358df01,6623943bd56dd7cc9f99355b78c55d1a,Atendimento rápido e no prazo!,5,positive,not_mentioned,positive,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:54.736696+00:00
1ae6cdc7484c3cf6f29144b09d68f360,a7ae38515a5d66cca11dcc508887ec2b,"O frete está mais caro que o produto. Foi uma necessidade, contudo não apreciei a terceirização das compras pela lannister.",4,neutral,not_mentioned,not_mentioned,negative,negative,llama-3.3-70b-versatile,2026-06-17T11:24:57.102720+00:00
c7a102f6b038137e135115a15c791f74,a73672585858a511c630b06d35cf865f,"O produto veio com uns pequenos defeitos nada demais, porém me incomodou um pouco.",3,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:24:59.479608+00:00
0966b61e30c4a07edbd7523f59b3f3e4,a47832fc905918220d6e1a9642bbd0eb,"Comprei o produto e depois eles informaram que não tinham no estoque, mas no site da lannister ele continuava disponível para venda. Já solicitei o cancelamento da compra, porém não obtive resposta.",1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:02.086503+00:00
81254dd1f66cb71378737f0036be0bc2,da2d32846c74978a614e040695023788,Excelente produto. ,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:04.465958+00:00
40397c42ea8f390af9afe9cc02cb2fdd,1087e6a6e0283eb40608946931a194ca,"Nao gostei da identificação, um par de toalha (Toalha de banho e otalha de rosto) rendada e outro par identificado ""ELE""..",2,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:06.851520+00:00
afb770251c33fc53665114a61b41a835,e478ea33c62393caf54942f470ebdc46,otima qualidade,2,negative,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:09.238080+00:00
91aabcab64d026c696b559aae16dd2c3,c8dd20cb2f89df8b0649af96a23e00ae,"Envio rápido, produto muito bem embalado. Recomendo!",4,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:11.611662+00:00
c2b069d5ec39e0542002c35099d4ed4e,560580370f7a25a282054efa8d7afacb,"Indico e recomendo, entrega antes do prazo determinado.",4,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:13.990465+00:00
0209ef2fa3cce5eb798c98f5b6142849,2d5369cab620a25a50c6aa3393eeabda,"produto entrega na data, mas veio errado, aguardando a solução ",1,negative,negative,positive,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:16.373536+00:00
d7257440e4f74ef83b7bcf3d5e247e14,3fbf2424c5ebb398deb2833fc3196f0d,produto atendeu as expectativas. Recomendo. ,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:18.736273+00:00
aa62ed0f229f8631e59c8b849621124b,4c71f7a9b1dd119cacaf2eaa454137ba,Otimo!,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:21.109401+00:00
3dfbb4a1925fb940c975dc4c5855a7d2,a4257f2b32ed95bface953283830a762,"O que foi vendido foi entregue corretamente e antes da data prevista. Excelente
",5,positive,not_mentioned,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:23.482476+00:00
4908c7c1919e42e7662e3cbd307edf74,4c33a777b4df81e5b804194db85d6518,Achava que a cor verde era mais claro...veio um puf cor verde bandeira..,4,neutral,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:25.859761+00:00
68619ce8e1d093c01359eb9d2dd22120,d645a3ef5317dde1247dabba75fe3779,"Eu adoro fazer compra na baratheon, mas tem uns parceiros dela que deixa a desejar.Meu carregador até agora nada.",1,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:28.224653+00:00
01643942766bdec224d5593041f714e6,d8b5d650c5ef91e995df38d4b0682112,"o cartucho não funciona na minha impressora hp, o chip do cartucho não é do mesmo tamanho dos cartuchos que servem para essa impressora, não e´compativel com hp 4280 , não é cartucho h 60 xl
",1,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:30.595320+00:00
6fac795953102850a8d3886064e77a2a,cda372beb35236efb7a6a07b063cf468,"Recebi apenas o teclado. O suporte para teclado, comprado junto, ainda não foi entregue!",2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:32.963673+00:00
c767c6e164464c133c309cd34b800997,010fcff40d2a714ee939e538bdbb2260,Gostei do relógio muito lindo mesmo! amo essa marca...,5,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:35.343153+00:00
736414f61ce49a5c19e5b4700fa96d92,1da2e56ec0f9bab88fa08b03925709cb,"Muito leve, fino e simples. ",4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:37.707493+00:00
b19b0d1dcf07ad7d58c75f45e9744ba5,25b5083f478c1c2c328861ed577331ca,Meu filho amou a mochila... Perfeita..e melhor ainda chegou justo no aniversário dele.,5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:40.086637+00:00
5dc60558e06256f411fff50ee8e785ca,91d878d23206ff126e5e670bd437cbd4,Atendeu oque prometia no anuncio,4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:42.457732+00:00
93bc6f18eba5e96c71ba3d04e1e8f5d4,00dbe0f2fc7a9f4e5ea0ff41bfbe7952,"Aguardando o produto chegar ainda, tem 1 mês que foi feito o pedido. 
",3,negative,not_mentioned,negative,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:44.814296+00:00
3d05beaecc79d768517b2542c5ffb040,e3a2473b9feea73d670dfa1230a02582," CONTROLE AQUARIOS DEVERIA LIGAR TODOS OS CONVERSORES AQUARIO, MAS, TENHO 2 TIPOS AQUI E NÃO FUNCIONOU EM NENHUM. PARA EVITAR TRANSTORNOS COMPREI UM CONVERSOR AQUARIO DTV 8000 NO baratheon E LIGOU.",1,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:47.211279+00:00
49d4786fdea2f533a5aadced38470d5e,193b14f9a9b384f53479b3bd05696fe4,Não tenho o que reclamar!!,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:49.577841+00:00
0260b4ed1d24feacffa9d9783016a467,99b2f2e6766fa0fa4054d1ce143be0e1,meu produto veio com a lampada quebrada estou esperando o retorno do baratheon,3,negative,negative,not_mentioned,neutral,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:51.952526+00:00
a8c7e8c088aabc1cd41eb0161f0c7757,0f7968cb9e1991c40b4f092cd966bf68,Tudo conforme anunciado! Recomendo!,4,positive,positive,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:54.327899+00:00
2ea2e9d43eeeec020af7c136c91858cc,fc3ee4545231cf6cee8d1bb5af5962a5,Muito boa a loja,4,positive,not_mentioned,not_mentioned,positive,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:56.698080+00:00
cc22d342af66b831ad0992a27a18277d,ee4a674e2f9157e2a9e79f0c4ea38404,"Sou cliente baratheon há algum tempo e sempre recebi meus produtos no prazo e perfeito, sem haver necessidade de troca. ",5,positive,positive,positive,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:25:59.264570+00:00
9e119efc7690fb6c238eca967793fd34,56647f8fbe7430f42719c0510d99e636,"Trocaram meu produto, me enviaram o produto de outra pessoa.",1,negative,not_mentioned,not_mentioned,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:01.649184+00:00
2490addf3d8f672cae84b56309e075ce,9f7a70ef3c21dcd0ff89a213dc39227f,Não posso optar pois não recebi o produto. ,2,negative,not_mentioned,negative,negative,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:04.006382+00:00
8273d2fc0ec9b9e27e2f3998daebb8ed,2edd1329439200e96040a71ee38cab0d,Isso chegou quebrado,1,negative,negative,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:06.464613+00:00
59471e5f3a931a6b88ced311417896b4,d81b3f1e904b9b30f2023a87227d03d2,BOM,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:08.843126+00:00
fc84e4c7eef7e91a7cd081a2f273f5b8,81669c0e77ec52a88c027a1f91d03a46,"A entrega não está completa, Falta um pneu, por enquanto a avaliação é esta ",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:11.117876+00:00
6938607d864e891477d4b5d25ad507eb,8abf5b38477366893695372ab160f0a6,"O produto chegou no prazo...
obrigado",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:13.388413+00:00
1c03b97f7acb4f04662663e0d1b58e17,5ff2600946bc0693e4d87f27a2f73f85,recebi corretamente.,2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:15.664845+00:00
a31e3f43f9ed2f1d94b0748bc723b899,17bc60adcfae0a3a44c9f1b1a8fe5697,Muito inferior este produto Não gostei ,1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:17.942472+00:00
82a914d5f7af95901a18ef83b388bd4f,1e6dcf3e365bc12afe596b9666a5b711,Paguei e demorour para receber,2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:20.215498+00:00
494e5e7faa93467e7da809ca3b59c74b,70b326d764fcfa18080b8c527c1f5ac4,mto bom ótimo produto,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:22.488074+00:00
184470638d1eed17dd8215b62c63221d,1d3bede39ce70e44f6236cdaa79f0b06,Não recebi o produto. Perdi a confiança de compras nas lannister pois vejo que seus parceiros não são confiáveis. ,1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:24.767286+00:00
4552d969c2ffe2ac446b7a970e6953fc,b5972ea8668b8f578a351add9b8fea39,"Não recebi, então não posso opinar ",2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:27.042196+00:00
e5d3a9fd67a092461d0a4e3feb145fb5,762ebab13297774259ab5e4d686d26c8,"Comprei um adaptador,no ato da compra apareceu que era 16 dias úteis,esperei 1 mês , e nem a nota fiscal me mandaram,,meu pedido era para chegar dia 22...",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:29.319515+00:00
2e58df496a6b55819b859024268f5d55,58f9cb8d071bee7afeed8f986ca6dcc7,Nota 10.,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:31.555223+00:00
e7e206c19879bfaf67b74f8a8740b21e,69074582b3f4c2075f387fa7df12614a,"Não gostei do material do produto,o acabamento é ruim nota-se imperfeições!!!!",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:33.784790+00:00
3e973e154fa0787c8f507fc0929c96a1,a6ae1375e10c5bd2f0984336dbfaf998,O produto está com problemas (defeito).,2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:36.016175+00:00
db83da303bf20ca0e0c62da48bc6ab67,1a579a0fd739533eb5cd9db31df91d61,"Ainda nao recebi o produto, nao tenho como avaliar a aquisição.",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:38.252449+00:00
70bdd8e366d92d7256c453272fbe5251,642a4a795ca1e2a3d37ba172008ad823,parabens recebi antes do prazo ,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:40.479875+00:00
cbdd135deb197f0e58e13b3168600666,424444d8f2a68fc64f5e9fbd765bd921,"Produto bonito, no entanto, a parte musical não funciona direito!! ",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:42.718614+00:00
0417c9ab9d789459e660e8d325ce4a6a,9d51a4b3ca6526f3dbed47ccbff94731,"Recebi o produto dentro do praza! Ótimo produto, estou muito satisfeito.",5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:44.947679+00:00
474e0b51c3e67e7861cf33ce9aff3f92,15ab78d52f276b3ed74fee7428951277,Recebi dentro do prazo produto excelente ,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:47.181899+00:00
61c0331f4a2916cc12ae6abe6f4caf41,b129d01d6654d5f456e05a808eba5ac3,"mais de 1 mês desde a compra e nada do produto. Não consigo contato com a lannister nem com a loja que vendeu. Péssimo atendimento! 
",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:49.422591+00:00
bddbca2d48a961d74fe81de8febf9a73,784ad23fe0aeb651b5b1f87a31e03422,"No site diz que recebi Lipo 6 Black Ultra Concentrado Versão Nacional 60 caps, mas ainda não recebi.

",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:51.652325+00:00
c5c439c95db69979fd8f66c6eec564e5,d6c83df262048aecd3ea81a870947ff5,Muita demora. Isto é desanimador. ,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:53.889695+00:00
0ddfbabc1c05f7dbef2c054efed7902f,bfb6b5101f3f35d1da078f8b3efb4ced,Entrega rápida e produto como esperado.,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:56.115934+00:00
07808f3f87407774955a7ceb2f4fe5d2,2afb8b2ca07fe42704c2728149939f4e,"Foi bem rápido a entrega, fiquei muito satisfeita. ",5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:26:58.345397+00:00
cbfed865ebb274e534eed412710b225f,af0f8bf6d536e2784178f5c124516748,Chegou rápido e é um excelente produto. ,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:00.580483+00:00
395522d74b4f19e9d229bacaab803c99,a622f0a19ad453ce07fee5e77cbfe7b3,"O QUE FAÇO PARA SABER POR ONDE ANDA O MEU PEDIDO,POIS NÃO CONSIGO VER NO RASTREIO,DESDE JA AGUARDO ATUALIZAÇÃO PARA QUE FIQUE SABENDO A DATA QUE O PRODUTO SERA ENTREGUE, ESTOU NO AGUARDO ,COM URGÊNCIA",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:02.805550+00:00
50b3cc3a81862626b3a95451c8928e19,82ea9d034d5a4d4aa7956fab94b60e3c,Já passou há muito tempo do prazo estipulado e ainda não recebi o produto ,1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:05.035258+00:00
0756f4ba0fd88d3e50c7ae0d66edfb4c,f0929a53fa913931c91d9ed93b9b3b42,Estou esperando o meu produto já tem mais de 10 dias e ainda não chegou na distruidora de Juiz de Fora. ,1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:07.275223+00:00
41d2688e10edaa4f87b2dad7aada4865,d5b06a3b6b5ba549b87ad67605895ac9,"O produto é muito bom. A entrega foi bem rápida. Apenas não gostei da forma com veio embalado, a caixa amassada, além de não ser a caixa própria do produto. Porém o produto em si está ótimo. ",4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:09.506578+00:00
fa8532f1342354a78b42f2072b1d6dea,4accb61dff3052b346cf5bc288de4a95,Entrega super rápido e produto atende as necessidades de seu uso. Parabéns.,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:11.746773+00:00
837b75362f8a7c08c85182dfd16cb72d,fade356e7332606aa22776d8d553cdce,Ainda nao recevi o produto.,1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:13.973282+00:00
f03ccc35dd341e035efa0ca47c83cf10,51002b40419dacb56359b3314ccbcb59,Não entrega no prazo,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:16.204463+00:00
1d1cd1be4eb8ccedea997348b859065d,a5226f1a218c4b38b62446fae7015f53,Confiável e Rápido,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:18.441854+00:00
178d4631e2d802e398e7ad53d76744db,d559c1fc9668ef70dce28fef8e69d899,A primeira data te entrega nao foi cumprida devido a um imprevisto no transporte. Mas isso acontece. A segunda data foi direitinho. ,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:20.667187+00:00
939e85580cc5404abd2ba9df25330fb8,492e4a6b77838275f3e225de17eeb75f,Tudo perfeito como pedi.,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:22.895266+00:00
c5286c3adca434033c81d5622ebf1c2f,3a92d6c4ac2b89af3e0d1d0364c78bc6,"Entrega muito rápida... Apenas acredito que seria bom o vendedor informar no site que o produto possui apenas frente, não tem verso e ilustrar isso em fotos",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:25.132000+00:00
88aa3c3fb095aabfed68ad9cfe82c151,18c0c8713f7b4675a87fde5face771b9,Houve atraso e tive que ir três vezes no correio para poder retirar o produto que comprei. Não comprei mais quando a entrega for feita pela targaryen. ,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:27.357194+00:00
8e350d5e83f49b662f870b48cf3f5b29,297cb67099f7e259f215ed6a518acb76,Recebemos somente o bebê conforto. O carrinho não veio junto.,3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:29.583563+00:00
bbc289789c7c2753320ce35b3fb773a2,e9192640ad2339ad2ee1d318fe81bb63,Um excelente site. Super recomendo.,2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:31.820359+00:00
90141430d83cd8c4e59b6a4cc206daae,5b2a8ed19f9461d98f1975b977786455,"O fio da peruca é de boa qualidade, mas ela é extremamente rala, muito rala, cheia de buracos. Dá pra ver a renda da toca da peruca, o cabelo embaixo. Qualquer um nota que você está de peruca.",2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:34.055586+00:00
51f0c74a5a4bb9d033837707f629b9b9,63b89f9a58d7f4a11ade93f51f4eb743,Falta apenas mais instruções como usar os produtos. Se separados ou juntos?,4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:36.295109+00:00
4b4b94ef72b5f4fe86ce88a01b54e7a7,5997826eb4ff0f982423a4ba2aa57043,"Recebi um, a compra foram de 2, está faltando 01.",3,neutral,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:38.523736+00:00
7ad41ea08a2c58430824670667219a6e,2f8e0800a0b347ec06204d10fd7d49fc,Primeira vez que compro na lannister.com e ocorreu tudo bem. Fiquei satisfeita com a pontualidade da entrega.,5,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:40.761572+00:00
9924cc80e5c3a4c3ab96eda60f3ff72c,2b61b9dcceb4d0f243260a4f1d6290de,"Não recebi o produto, quero estornar a compra e receber o que paguei de volta.",1,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:42.988855+00:00
1e0a395430b20ee676be812c714b1ba6,7bbed20edbdbef40df091446cfd51c7f,"Produto muito bom, confortável, ",4,positive,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:45.223673+00:00
c9a8490e7b2c76d2f9b22369314a9391,baaad7c0873f7a30c4dddb6e9d9737e6,"Boa noite, conforme informei anteriormente, a espátula inox nao foi entregue, gostaria de saber sobre.? Grato Jean ",2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:47.449018+00:00
e7a7c3f23a94a1094f891ae30eeeccd3,eab7ff84dba1cfad97a5b461d2100393,"O produto demorou muito a chegar quase um mês.Por mim já ter comprado em outros site com entrega rápidas, antes até do previsto essa infelizmente me deixou insatisfeita.",2,negative,not_mentioned,not_mentioned,not_mentioned,not_mentioned,llama-3.3-70b-versatile,2026-06-17T11:27:49.675684+00:00
